time,qc_variable,flag_name,flag_value
42727,CVI_status_flag,condensed_water,1
42728,CVI_status_flag,condensed_water,1
42729,CVI_status_flag,condensed_water,1
42730,CVI_status_flag,condensed_water,1
42731,CVI_status_flag,condensed_water,1
42732,CVI_status_flag,condensed_water,1
42733,CVI_status_flag,condensed_water,1
42734,CVI_status_flag,condensed_water,1
42735,CVI_status_flag,condensed_water,1
42736,CVI_status_flag,condensed_water,1
42737,CVI_status_flag,condensed_water,1
42738,CVI_status_flag,condensed_water,1
42739,CVI_status_flag,condensed_water,1
42740,CVI_status_flag,condensed_water,1
42741,CVI_status_flag,condensed_water,1
42742,CVI_status_flag,condensed_water,1
42743,CVI_status_flag,condensed_water,1
42744,CVI_status_flag,condensed_water,1
42745,CVI_status_flag,condensed_water,1
42746,CVI_status_flag,condensed_water,1
42747,CVI_status_flag,condensed_water,1
42748,CVI_status_flag,condensed_water,1
42749,CVI_status_flag,condensed_water,1
42750,CVI_status_flag,condensed_water,1
42751,CVI_status_flag,condensed_water,1
42752,CVI_status_flag,condensed_water,1
42753,CVI_status_flag,condensed_water,1
42754,CVI_status_flag,condensed_water,1
42755,CVI_status_flag,condensed_water,1
42756,CVI_status_flag,condensed_water,1
42757,CVI_status_flag,condensed_water,1
42758,CVI_status_flag,condensed_water,1
42759,CVI_status_flag,condensed_water,1
42760,CVI_status_flag,condensed_water,1
42761,CVI_status_flag,condensed_water,1
42762,CVI_status_flag,condensed_water,1
42763,CVI_status_flag,condensed_water,1
42764,CVI_status_flag,condensed_water,1
42765,CVI_status_flag,condensed_water,1
42766,CVI_status_flag,condensed_water,1
42767,CVI_status_flag,condensed_water,1
42768,CVI_status_flag,condensed_water,1
42769,CVI_status_flag,condensed_water,1
42770,CVI_status_flag,condensed_water,1
42771,CVI_status_flag,condensed_water,1
42772,CVI_status_flag,condensed_water,1
42773,CVI_status_flag,condensed_water,1
42774,CVI_status_flag,condensed_water,1
42775,CVI_status_flag,condensed_water,1
42776,CVI_status_flag,condensed_water,1
42777,CVI_status_flag,condensed_water,1
42778,CVI_status_flag,condensed_water,1
42779,CVI_status_flag,condensed_water,1
42780,CVI_status_flag,condensed_water,1
42781,CVI_status_flag,condensed_water,1
42782,CVI_status_flag,condensed_water,1
42783,CVI_status_flag,condensed_water,1
42784,CVI_status_flag,condensed_water,1
42785,CVI_status_flag,condensed_water,1
42786,CVI_status_flag,condensed_water,1
42787,CVI_status_flag,condensed_water,1
42788,CVI_status_flag,condensed_water,1
42789,CVI_status_flag,condensed_water,1
42790,CVI_status_flag,condensed_water,1
42791,CVI_status_flag,condensed_water,1
42792,CVI_status_flag,condensed_water,1
42793,CVI_status_flag,condensed_water,1
42794,CVI_status_flag,condensed_water,1
42795,CVI_status_flag,condensed_water,1
42796,CVI_status_flag,condensed_water,1
42797,CVI_status_flag,condensed_water,1
42798,CVI_status_flag,condensed_water,1
42799,CVI_status_flag,condensed_water,1
42800,CVI_status_flag,condensed_water,1
42801,CVI_status_flag,condensed_water,1
42802,CVI_status_flag,condensed_water,1
42803,CVI_status_flag,condensed_water,1
42804,CVI_status_flag,condensed_water,1
42805,CVI_status_flag,condensed_water,1
42806,CVI_status_flag,condensed_water,1
42807,CVI_status_flag,condensed_water,1
42808,CVI_status_flag,condensed_water,1
42809,CVI_status_flag,condensed_water,1
42810,CVI_status_flag,condensed_water,1
42811,CVI_status_flag,condensed_water,1
42812,CVI_status_flag,condensed_water,1
42813,CVI_status_flag,condensed_water,1
42814,CVI_status_flag,condensed_water,1
42815,CVI_status_flag,condensed_water,1
42816,CVI_status_flag,condensed_water,1
42817,CVI_status_flag,condensed_water,1
42818,CVI_status_flag,condensed_water,1
42819,CVI_status_flag,condensed_water,1
42820,CVI_status_flag,condensed_water,1
42821,CVI_status_flag,condensed_water,1
42822,CVI_status_flag,condensed_water,1
42823,CVI_status_flag,condensed_water,1
42824,CVI_status_flag,condensed_water,1
42825,CVI_status_flag,condensed_water,1
42826,CVI_status_flag,condensed_water,1
42827,CVI_status_flag,condensed_water,1
42828,CVI_status_flag,condensed_water,1
42829,CVI_status_flag,condensed_water,1
42830,CVI_status_flag,condensed_water,1
42831,CVI_status_flag,condensed_water,1
42832,CVI_status_flag,condensed_water,1
42833,CVI_status_flag,condensed_water,1
42834,CVI_status_flag,condensed_water,1
42835,CVI_status_flag,condensed_water,1
42836,CVI_status_flag,condensed_water,1
42837,CVI_status_flag,condensed_water,1
42838,CVI_status_flag,condensed_water,1
42839,CVI_status_flag,condensed_water,1
42840,CVI_status_flag,condensed_water,1
42841,CVI_status_flag,condensed_water,1
42842,CVI_status_flag,condensed_water,1
42843,CVI_status_flag,condensed_water,1
42844,CVI_status_flag,condensed_water,1
42845,CVI_status_flag,condensed_water,1
42846,CVI_status_flag,condensed_water,1
42847,CVI_status_flag,condensed_water,1
42848,CVI_status_flag,condensed_water,1
42849,CVI_status_flag,condensed_water,1
42850,CVI_status_flag,condensed_water,1
42851,CVI_status_flag,condensed_water,1
42852,CVI_status_flag,condensed_water,1
42853,CVI_status_flag,condensed_water,1
42854,CVI_status_flag,condensed_water,1
42855,CVI_status_flag,condensed_water,1
42856,CVI_status_flag,condensed_water,1
42857,CVI_status_flag,condensed_water,1
42858,CVI_status_flag,condensed_water,1
42859,CVI_status_flag,condensed_water,1
42860,CVI_status_flag,condensed_water,1
42861,CVI_status_flag,condensed_water,1
42862,CVI_status_flag,condensed_water,1
42863,CVI_status_flag,condensed_water,1
42864,CVI_status_flag,condensed_water,1
42865,CVI_status_flag,condensed_water,1
42866,CVI_status_flag,condensed_water,1
42867,CVI_status_flag,condensed_water,1
42868,CVI_status_flag,condensed_water,1
42869,CVI_status_flag,condensed_water,1
42870,CVI_status_flag,condensed_water,1
42871,CVI_status_flag,condensed_water,1
42872,CVI_status_flag,condensed_water,1
42873,CVI_status_flag,condensed_water,1
42874,CVI_status_flag,condensed_water,1
42875,CVI_status_flag,condensed_water,1
42876,CVI_status_flag,condensed_water,1
42877,CVI_status_flag,condensed_water,1
42878,CVI_status_flag,condensed_water,1
42879,CVI_status_flag,condensed_water,1
42880,CVI_status_flag,condensed_water,1
42881,CVI_status_flag,condensed_water,1
42882,CVI_status_flag,condensed_water,1
42883,CVI_status_flag,condensed_water,1
42884,CVI_status_flag,condensed_water,1
42885,CVI_status_flag,condensed_water,1
42886,CVI_status_flag,condensed_water,1
42887,CVI_status_flag,condensed_water,1
42888,CVI_status_flag,condensed_water,1
42889,CVI_status_flag,condensed_water,1
42890,CVI_status_flag,condensed_water,1
42891,CVI_status_flag,condensed_water,1
42892,CVI_status_flag,condensed_water,1
42893,CVI_status_flag,condensed_water,1
42894,CVI_status_flag,condensed_water,1
42895,CVI_status_flag,condensed_water,1
42896,CVI_status_flag,condensed_water,1
42897,CVI_status_flag,condensed_water,1
42898,CVI_status_flag,condensed_water,1
42899,CVI_status_flag,condensed_water,1
42900,CVI_status_flag,condensed_water,1
42901,CVI_status_flag,condensed_water,1
42902,CVI_status_flag,condensed_water,1
42903,CVI_status_flag,condensed_water,1
42904,CVI_status_flag,condensed_water,1
42905,CVI_status_flag,condensed_water,1
42906,CVI_status_flag,condensed_water,1
42907,CVI_status_flag,condensed_water,1
42908,CVI_status_flag,condensed_water,1
42909,CVI_status_flag,condensed_water,1
42910,CVI_status_flag,condensed_water,1
42911,CVI_status_flag,condensed_water,1
42912,CVI_status_flag,condensed_water,1
42913,CVI_status_flag,condensed_water,1
42914,CVI_status_flag,condensed_water,1
42915,CVI_status_flag,condensed_water,1
42916,CVI_status_flag,condensed_water,1
42917,CVI_status_flag,condensed_water,1
42918,CVI_status_flag,condensed_water,1
42919,CVI_status_flag,condensed_water,1
42920,CVI_status_flag,condensed_water,1
42921,CVI_status_flag,condensed_water,1
42922,CVI_status_flag,condensed_water,1
42923,CVI_status_flag,condensed_water,1
42924,CVI_status_flag,condensed_water,1
42925,CVI_status_flag,condensed_water,1
42926,CVI_status_flag,condensed_water,1
42927,CVI_status_flag,condensed_water,1
42928,CVI_status_flag,condensed_water,1
42929,CVI_status_flag,condensed_water,1
42930,CVI_status_flag,condensed_water,1
42931,CVI_status_flag,condensed_water,1
42932,CVI_status_flag,condensed_water,1
42933,CVI_status_flag,condensed_water,1
42934,CVI_status_flag,condensed_water,1
42935,CVI_status_flag,condensed_water,1
42936,CVI_status_flag,condensed_water,1
42937,CVI_status_flag,condensed_water,1
42938,CVI_status_flag,condensed_water,1
42939,CVI_status_flag,condensed_water,1
42940,CVI_status_flag,condensed_water,1
42941,CVI_status_flag,condensed_water,1
42942,CVI_status_flag,condensed_water,1
42943,CVI_status_flag,condensed_water,1
42944,CVI_status_flag,condensed_water,1
42945,CVI_status_flag,condensed_water,1
42946,CVI_status_flag,condensed_water,1
42947,CVI_status_flag,condensed_water,1
42948,CVI_status_flag,condensed_water,1
42949,CVI_status_flag,condensed_water,1
42950,CVI_status_flag,condensed_water,1
42951,CVI_status_flag,condensed_water,1
42952,CVI_status_flag,condensed_water,1
42953,CVI_status_flag,condensed_water,1
42954,CVI_status_flag,condensed_water,1
42955,CVI_status_flag,condensed_water,1
42956,CVI_status_flag,condensed_water,1
42957,CVI_status_flag,condensed_water,1
42958,CVI_status_flag,condensed_water,1
42959,CVI_status_flag,condensed_water,1
42960,CVI_status_flag,condensed_water,1
42961,CVI_status_flag,condensed_water,1
42962,CVI_status_flag,condensed_water,1
42963,CVI_status_flag,condensed_water,1
42964,CVI_status_flag,condensed_water,1
42965,CVI_status_flag,condensed_water,1
42966,CVI_status_flag,condensed_water,1
42967,CVI_status_flag,condensed_water,1
42968,CVI_status_flag,condensed_water,1
42969,CVI_status_flag,condensed_water,1
42970,CVI_status_flag,condensed_water,1
42971,CVI_status_flag,condensed_water,1
42972,CVI_status_flag,condensed_water,1
42973,CVI_status_flag,condensed_water,1
42974,CVI_status_flag,condensed_water,1
42975,CVI_status_flag,condensed_water,1
42976,CVI_status_flag,condensed_water,1
42977,CVI_status_flag,condensed_water,1
42978,CVI_status_flag,condensed_water,1
42979,CVI_status_flag,condensed_water,1
42980,CVI_status_flag,condensed_water,1
42981,CVI_status_flag,condensed_water,1
42982,CVI_status_flag,condensed_water,1
42983,CVI_status_flag,condensed_water,1
42984,CVI_status_flag,condensed_water,1
42985,CVI_status_flag,condensed_water,1
42986,CVI_status_flag,condensed_water,1
42987,CVI_status_flag,condensed_water,1
42988,CVI_status_flag,condensed_water,1
42989,CVI_status_flag,condensed_water,1
42990,CVI_status_flag,condensed_water,1
42991,CVI_status_flag,condensed_water,1
42992,CVI_status_flag,condensed_water,1
42993,CVI_status_flag,condensed_water,1
42994,CVI_status_flag,condensed_water,1
42995,CVI_status_flag,condensed_water,1
42996,CVI_status_flag,condensed_water,1
42997,CVI_status_flag,condensed_water,1
42998,CVI_status_flag,condensed_water,1
42999,CVI_status_flag,condensed_water,1
43000,CVI_status_flag,condensed_water,1
43001,CVI_status_flag,condensed_water,1
43002,CVI_status_flag,condensed_water,1
43003,CVI_status_flag,condensed_water,1
43004,CVI_status_flag,condensed_water,1
43005,CVI_status_flag,condensed_water,1
43006,CVI_status_flag,condensed_water,1
43007,CVI_status_flag,condensed_water,1
43008,CVI_status_flag,condensed_water,1
43009,CVI_status_flag,condensed_water,1
43010,CVI_status_flag,condensed_water,1
43011,CVI_status_flag,condensed_water,1
43012,CVI_status_flag,condensed_water,1
43013,CVI_status_flag,condensed_water,1
43014,CVI_status_flag,condensed_water,1
43015,CVI_status_flag,condensed_water,1
43016,CVI_status_flag,condensed_water,1
43017,CVI_status_flag,condensed_water,1
43018,CVI_status_flag,condensed_water,1
43019,CVI_status_flag,condensed_water,1
43020,CVI_status_flag,condensed_water,1
43021,CVI_status_flag,condensed_water,1
43022,CVI_status_flag,condensed_water,1
43023,CVI_status_flag,condensed_water,1
43024,CVI_status_flag,condensed_water,1
43025,CVI_status_flag,condensed_water,1
43026,CVI_status_flag,condensed_water,1
43027,CVI_status_flag,condensed_water,1
43028,CVI_status_flag,condensed_water,1
43029,CVI_status_flag,condensed_water,1
43030,CVI_status_flag,condensed_water,1
43031,CVI_status_flag,condensed_water,1
43032,CVI_status_flag,condensed_water,1
43033,CVI_status_flag,condensed_water,1
43034,CVI_status_flag,condensed_water,1
43035,CVI_status_flag,condensed_water,1
43036,CVI_status_flag,condensed_water,1
43037,CVI_status_flag,condensed_water,1
43038,CVI_status_flag,condensed_water,1
43039,CVI_status_flag,condensed_water,1
43040,CVI_status_flag,condensed_water,1
43041,CVI_status_flag,condensed_water,1
43042,CVI_status_flag,condensed_water,1
43043,CVI_status_flag,condensed_water,1
43044,CVI_status_flag,condensed_water,1
43045,CVI_status_flag,condensed_water,1
43046,CVI_status_flag,condensed_water,1
43047,CVI_status_flag,condensed_water,1
43048,CVI_status_flag,condensed_water,1
43049,CVI_status_flag,condensed_water,1
43050,CVI_status_flag,condensed_water,1
43051,CVI_status_flag,condensed_water,1
43052,CVI_status_flag,condensed_water,1
43053,CVI_status_flag,condensed_water,1
43054,CVI_status_flag,condensed_water,1
43055,CVI_status_flag,condensed_water,1
43056,CVI_status_flag,condensed_water,1
43057,CVI_status_flag,condensed_water,1
43058,CVI_status_flag,condensed_water,1
43059,CVI_status_flag,condensed_water,1
43060,CVI_status_flag,condensed_water,1
43061,CVI_status_flag,condensed_water,1
43062,CVI_status_flag,condensed_water,1
43063,CVI_status_flag,condensed_water,1
43064,CVI_status_flag,condensed_water,1
43065,CVI_status_flag,condensed_water,1
43066,CVI_status_flag,condensed_water,1
43067,CVI_status_flag,condensed_water,1
43068,CVI_status_flag,condensed_water,1
43069,CVI_status_flag,condensed_water,1
43070,CVI_status_flag,condensed_water,1
43071,CVI_status_flag,condensed_water,1
43072,CVI_status_flag,condensed_water,1
43073,CVI_status_flag,condensed_water,1
43074,CVI_status_flag,condensed_water,1
43075,CVI_status_flag,condensed_water,1
43076,CVI_status_flag,condensed_water,1
43077,CVI_status_flag,condensed_water,1
43078,CVI_status_flag,condensed_water,1
43079,CVI_status_flag,condensed_water,1
43080,CVI_status_flag,condensed_water,1
43081,CVI_status_flag,condensed_water,1
43082,CVI_status_flag,condensed_water,1
43083,CVI_status_flag,condensed_water,1
43084,CVI_status_flag,condensed_water,1
43085,CVI_status_flag,condensed_water,1
43086,CVI_status_flag,condensed_water,1
43087,CVI_status_flag,condensed_water,1
43088,CVI_status_flag,condensed_water,1
43089,CVI_status_flag,condensed_water,1
43090,CVI_status_flag,condensed_water,1
43091,CVI_status_flag,condensed_water,1
43092,CVI_status_flag,condensed_water,1
43093,CVI_status_flag,condensed_water,1
43094,CVI_status_flag,condensed_water,1
43095,CVI_status_flag,condensed_water,1
43096,CVI_status_flag,condensed_water,1
43097,CVI_status_flag,condensed_water,1
43098,CVI_status_flag,condensed_water,1
43099,CVI_status_flag,condensed_water,1
43100,CVI_status_flag,condensed_water,1
43101,CVI_status_flag,condensed_water,1
43102,CVI_status_flag,condensed_water,1
43103,CVI_status_flag,condensed_water,1
43104,CVI_status_flag,condensed_water,1
43105,CVI_status_flag,condensed_water,1
43106,CVI_status_flag,condensed_water,1
43107,CVI_status_flag,condensed_water,1
43108,CVI_status_flag,condensed_water,1
43109,CVI_status_flag,condensed_water,1
43110,CVI_status_flag,condensed_water,1
43111,CVI_status_flag,condensed_water,1
43112,CVI_status_flag,condensed_water,1
43113,CVI_status_flag,condensed_water,1
43114,CVI_status_flag,condensed_water,1
43115,CVI_status_flag,condensed_water,1
43116,CVI_status_flag,condensed_water,1
43117,CVI_status_flag,condensed_water,1
43118,CVI_status_flag,condensed_water,1
43119,CVI_status_flag,condensed_water,1
43120,CVI_status_flag,condensed_water,1
43121,CVI_status_flag,condensed_water,1
43122,CVI_status_flag,condensed_water,1
43123,CVI_status_flag,condensed_water,1
43124,CVI_status_flag,condensed_water,1
43125,CVI_status_flag,condensed_water,1
43126,CVI_status_flag,condensed_water,1
43127,CVI_status_flag,condensed_water,1
43128,CVI_status_flag,condensed_water,1
43129,CVI_status_flag,condensed_water,1
43130,CVI_status_flag,condensed_water,1
43131,CVI_status_flag,condensed_water,1
43132,CVI_status_flag,condensed_water,1
43133,CVI_status_flag,condensed_water,1
43134,CVI_status_flag,condensed_water,1
43135,CVI_status_flag,condensed_water,1
43136,CVI_status_flag,condensed_water,1
43137,CVI_status_flag,condensed_water,1
43138,CVI_status_flag,condensed_water,1
43139,CVI_status_flag,condensed_water,1
43140,CVI_status_flag,condensed_water,1
43141,CVI_status_flag,condensed_water,1
43142,CVI_status_flag,condensed_water,1
43143,CVI_status_flag,condensed_water,1
43144,CVI_status_flag,condensed_water,1
43145,CVI_status_flag,condensed_water,1
43146,CVI_status_flag,condensed_water,1
43147,CVI_status_flag,condensed_water,1
43148,CVI_status_flag,condensed_water,1
43149,CVI_status_flag,condensed_water,1
43150,CVI_status_flag,condensed_water,1
43151,CVI_status_flag,condensed_water,1
43152,CVI_status_flag,condensed_water,1
43153,CVI_status_flag,condensed_water,1
43154,CVI_status_flag,condensed_water,1
43155,CVI_status_flag,condensed_water,1
43156,CVI_status_flag,condensed_water,1
43157,CVI_status_flag,condensed_water,1
43158,CVI_status_flag,condensed_water,1
43159,CVI_status_flag,condensed_water,1
43160,CVI_status_flag,condensed_water,1
43161,CVI_status_flag,condensed_water,1
43162,CVI_status_flag,condensed_water,1
43163,CVI_status_flag,condensed_water,1
43164,CVI_status_flag,condensed_water,1
43165,CVI_status_flag,condensed_water,1
43166,CVI_status_flag,condensed_water,1
43167,CVI_status_flag,condensed_water,1
43168,CVI_status_flag,condensed_water,1
43169,CVI_status_flag,condensed_water,1
43170,CVI_status_flag,condensed_water,1
43171,CVI_status_flag,condensed_water,1
43172,CVI_status_flag,condensed_water,1
43173,CVI_status_flag,condensed_water,1
43174,CVI_status_flag,condensed_water,1
43175,CVI_status_flag,condensed_water,1
43176,CVI_status_flag,condensed_water,1
43177,CVI_status_flag,condensed_water,1
43178,CVI_status_flag,condensed_water,1
43179,CVI_status_flag,condensed_water,1
43180,CVI_status_flag,condensed_water,1
43181,CVI_status_flag,condensed_water,1
43182,CVI_status_flag,condensed_water,1
43183,CVI_status_flag,condensed_water,1
43184,CVI_status_flag,condensed_water,1
43185,CVI_status_flag,condensed_water,1
43186,CVI_status_flag,condensed_water,1
43187,CVI_status_flag,condensed_water,1
43188,CVI_status_flag,condensed_water,1
43189,CVI_status_flag,condensed_water,1
43190,CVI_status_flag,condensed_water,1
43191,CVI_status_flag,condensed_water,1
43192,CVI_status_flag,condensed_water,1
43193,CVI_status_flag,condensed_water,1
43194,CVI_status_flag,condensed_water,1
43195,CVI_status_flag,condensed_water,1
43196,CVI_status_flag,condensed_water,1
43197,CVI_status_flag,condensed_water,1
43198,CVI_status_flag,condensed_water,1
43199,CVI_status_flag,condensed_water,1
43200,CVI_status_flag,condensed_water,1
43201,CVI_status_flag,condensed_water,1
43202,CVI_status_flag,condensed_water,1
43203,CVI_status_flag,condensed_water,1
43204,CVI_status_flag,condensed_water,1
43205,CVI_status_flag,condensed_water,1
43206,CVI_status_flag,condensed_water,1
43207,CVI_status_flag,condensed_water,1
43208,CVI_status_flag,condensed_water,1
43209,CVI_status_flag,condensed_water,1
43210,CVI_status_flag,condensed_water,1
43211,CVI_status_flag,condensed_water,1
43212,CVI_status_flag,condensed_water,1
43213,CVI_status_flag,condensed_water,1
43214,CVI_status_flag,condensed_water,1
43215,CVI_status_flag,condensed_water,1
43216,CVI_status_flag,condensed_water,1
43217,CVI_status_flag,condensed_water,1
43218,CVI_status_flag,condensed_water,1
43219,CVI_status_flag,condensed_water,1
43220,CVI_status_flag,condensed_water,1
43221,CVI_status_flag,condensed_water,1
43222,CVI_status_flag,condensed_water,1
43223,CVI_status_flag,condensed_water,1
43224,CVI_status_flag,condensed_water,1
43225,CVI_status_flag,condensed_water,1
43226,CVI_status_flag,condensed_water,1
43227,CVI_status_flag,condensed_water,1
43228,CVI_status_flag,condensed_water,1
43229,CVI_status_flag,condensed_water,1
43230,CVI_status_flag,condensed_water,1
43231,CVI_status_flag,condensed_water,1
43232,CVI_status_flag,condensed_water,1
43233,CVI_status_flag,condensed_water,1
43234,CVI_status_flag,condensed_water,1
43235,CVI_status_flag,condensed_water,1
43236,CVI_status_flag,condensed_water,1
43237,CVI_status_flag,condensed_water,1
43238,CVI_status_flag,condensed_water,1
43239,CVI_status_flag,condensed_water,1
43240,CVI_status_flag,condensed_water,1
43241,CVI_status_flag,condensed_water,1
43242,CVI_status_flag,condensed_water,1
43243,CVI_status_flag,condensed_water,1
43244,CVI_status_flag,condensed_water,1
43245,CVI_status_flag,condensed_water,1
43246,CVI_status_flag,condensed_water,1
43247,CVI_status_flag,condensed_water,1
43248,CVI_status_flag,condensed_water,1
43249,CVI_status_flag,condensed_water,1
43250,CVI_status_flag,condensed_water,1
43251,CVI_status_flag,condensed_water,1
43252,CVI_status_flag,condensed_water,1
43253,CVI_status_flag,condensed_water,1
43254,CVI_status_flag,condensed_water,1
43255,CVI_status_flag,condensed_water,1
43256,CVI_status_flag,condensed_water,1
43257,CVI_status_flag,condensed_water,1
43258,CVI_status_flag,condensed_water,1
43259,CVI_status_flag,condensed_water,1
43260,CVI_status_flag,condensed_water,1
43261,CVI_status_flag,condensed_water,1
43262,CVI_status_flag,condensed_water,1
43263,CVI_status_flag,condensed_water,1
43264,CVI_status_flag,condensed_water,1
43265,CVI_status_flag,condensed_water,1
43266,CVI_status_flag,condensed_water,1
43267,CVI_status_flag,condensed_water,1
43268,CVI_status_flag,condensed_water,1
43269,CVI_status_flag,condensed_water,1
43270,CVI_status_flag,condensed_water,1
43271,CVI_status_flag,condensed_water,1
43272,CVI_status_flag,condensed_water,1
43273,CVI_status_flag,condensed_water,1
43274,CVI_status_flag,condensed_water,1
43275,CVI_status_flag,condensed_water,1
43276,CVI_status_flag,condensed_water,1
43277,CVI_status_flag,condensed_water,1
43278,CVI_status_flag,condensed_water,1
43279,CVI_status_flag,condensed_water,1
43280,CVI_status_flag,condensed_water,1
43281,CVI_status_flag,condensed_water,1
43282,CVI_status_flag,condensed_water,1
43283,CVI_status_flag,condensed_water,1
43284,CVI_status_flag,condensed_water,1
43285,CVI_status_flag,condensed_water,1
43286,CVI_status_flag,condensed_water,1
43287,CVI_status_flag,condensed_water,1
43288,CVI_status_flag,condensed_water,1
43289,CVI_status_flag,condensed_water,1
43290,CVI_status_flag,condensed_water,1
43291,CVI_status_flag,condensed_water,1
43292,CVI_status_flag,condensed_water,1
43293,CVI_status_flag,condensed_water,1
43294,CVI_status_flag,condensed_water,1
43295,CVI_status_flag,condensed_water,1
43296,CVI_status_flag,condensed_water,1
43297,CVI_status_flag,condensed_water,1
43298,CVI_status_flag,condensed_water,1
43299,CVI_status_flag,condensed_water,1
43300,CVI_status_flag,condensed_water,1
43301,CVI_status_flag,condensed_water,1
43302,CVI_status_flag,condensed_water,1
43303,CVI_status_flag,condensed_water,1
43304,CVI_status_flag,condensed_water,1
43305,CVI_status_flag,condensed_water,1
43306,CVI_status_flag,condensed_water,1
43307,CVI_status_flag,condensed_water,1
43308,CVI_status_flag,condensed_water,1
43309,CVI_status_flag,condensed_water,1
43310,CVI_status_flag,condensed_water,1
43311,CVI_status_flag,condensed_water,1
43312,CVI_status_flag,condensed_water,1
43313,CVI_status_flag,condensed_water,1
43314,CVI_status_flag,condensed_water,1
43315,CVI_status_flag,condensed_water,1
43316,CVI_status_flag,condensed_water,1
43317,CVI_status_flag,condensed_water,1
43318,CVI_status_flag,condensed_water,1
43319,CVI_status_flag,condensed_water,1
43320,CVI_status_flag,condensed_water,1
43321,CVI_status_flag,condensed_water,1
43322,CVI_status_flag,condensed_water,1
43323,CVI_status_flag,condensed_water,1
43324,CVI_status_flag,condensed_water,1
43325,CVI_status_flag,condensed_water,1
43326,CVI_status_flag,condensed_water,1
43327,CVI_status_flag,condensed_water,1
43328,CVI_status_flag,condensed_water,1
43329,CVI_status_flag,condensed_water,1
43330,CVI_status_flag,condensed_water,1
43331,CVI_status_flag,condensed_water,1
43332,CVI_status_flag,condensed_water,1
43333,CVI_status_flag,condensed_water,1
43334,CVI_status_flag,condensed_water,1
43335,CVI_status_flag,condensed_water,1
43336,CVI_status_flag,condensed_water,1
43337,CVI_status_flag,condensed_water,1
43338,CVI_status_flag,condensed_water,1
43339,CVI_status_flag,condensed_water,1
43340,CVI_status_flag,condensed_water,1
43341,CVI_status_flag,condensed_water,1
43342,CVI_status_flag,condensed_water,1
43343,CVI_status_flag,condensed_water,1
43344,CVI_status_flag,condensed_water,1
43345,CVI_status_flag,condensed_water,1
43346,CVI_status_flag,condensed_water,1
43347,CVI_status_flag,condensed_water,1
43348,CVI_status_flag,condensed_water,1
43349,CVI_status_flag,condensed_water,1
43350,CVI_status_flag,condensed_water,1
43351,CVI_status_flag,condensed_water,1
43352,CVI_status_flag,condensed_water,1
43353,CVI_status_flag,condensed_water,1
43354,CVI_status_flag,condensed_water,1
43355,CVI_status_flag,condensed_water,1
43356,CVI_status_flag,condensed_water,1
43357,CVI_status_flag,condensed_water,1
43358,CVI_status_flag,condensed_water,1
43359,CVI_status_flag,condensed_water,1
43360,CVI_status_flag,condensed_water,1
43361,CVI_status_flag,condensed_water,1
43362,CVI_status_flag,condensed_water,1
43363,CVI_status_flag,condensed_water,1
43364,CVI_status_flag,condensed_water,1
43365,CVI_status_flag,condensed_water,1
43366,CVI_status_flag,condensed_water,1
43367,CVI_status_flag,condensed_water,1
43368,CVI_status_flag,condensed_water,1
43369,CVI_status_flag,condensed_water,1
43370,CVI_status_flag,condensed_water,1
43371,CVI_status_flag,condensed_water,1
43372,CVI_status_flag,condensed_water,1
43373,CVI_status_flag,condensed_water,1
43374,CVI_status_flag,condensed_water,1
43375,CVI_status_flag,condensed_water,1
43376,CVI_status_flag,condensed_water,1
43377,CVI_status_flag,condensed_water,1
43378,CVI_status_flag,condensed_water,1
43379,CVI_status_flag,condensed_water,1
43380,CVI_status_flag,condensed_water,1
43381,CVI_status_flag,condensed_water,1
43382,CVI_status_flag,condensed_water,1
43383,CVI_status_flag,condensed_water,1
43384,CVI_status_flag,condensed_water,1
43385,CVI_status_flag,condensed_water,1
43386,CVI_status_flag,condensed_water,1
43387,CVI_status_flag,condensed_water,1
43388,CVI_status_flag,condensed_water,1
43389,CVI_status_flag,condensed_water,1
43390,CVI_status_flag,condensed_water,1
43391,CVI_status_flag,condensed_water,1
43392,CVI_status_flag,condensed_water,1
43393,CVI_status_flag,condensed_water,1
43394,CVI_status_flag,condensed_water,1
43395,CVI_status_flag,condensed_water,1
43396,CVI_status_flag,condensed_water,1
43397,CVI_status_flag,condensed_water,1
43398,CVI_status_flag,condensed_water,1
43399,CVI_status_flag,condensed_water,1
43400,CVI_status_flag,condensed_water,1
43401,CVI_status_flag,condensed_water,1
43402,CVI_status_flag,condensed_water,1
43403,CVI_status_flag,condensed_water,1
43404,CVI_status_flag,condensed_water,1
43405,CVI_status_flag,condensed_water,1
43406,CVI_status_flag,condensed_water,1
43407,CVI_status_flag,condensed_water,1
43408,CVI_status_flag,condensed_water,1
43409,CVI_status_flag,condensed_water,1
43410,CVI_status_flag,condensed_water,1
43411,CVI_status_flag,condensed_water,1
43412,CVI_status_flag,condensed_water,1
43413,CVI_status_flag,condensed_water,1
43414,CVI_status_flag,condensed_water,1
43415,CVI_status_flag,condensed_water,1
43416,CVI_status_flag,condensed_water,1
43417,CVI_status_flag,condensed_water,1
43418,CVI_status_flag,condensed_water,1
43419,CVI_status_flag,condensed_water,1
43420,CVI_status_flag,condensed_water,1
43421,CVI_status_flag,condensed_water,1
43422,CVI_status_flag,condensed_water,1
43423,CVI_status_flag,condensed_water,1
43424,CVI_status_flag,condensed_water,1
43425,CVI_status_flag,condensed_water,1
