time,qc_variable,flag_name
33355,CVI_status,condensed_water
33355,WVISO1_status,condensed_water
33356,CVI_status,condensed_water
33356,WVISO1_status,condensed_water
33357,CVI_status,condensed_water
33357,WVISO1_status,condensed_water
33358,CVI_status,condensed_water
33358,WVISO1_status,condensed_water
33359,CVI_status,condensed_water
33359,WVISO1_status,condensed_water
33360,CVI_status,condensed_water
33360,WVISO1_status,condensed_water
33361,CVI_status,condensed_water
33361,WVISO1_status,condensed_water
33362,CVI_status,condensed_water
33362,WVISO1_status,condensed_water
33363,CVI_status,condensed_water
33363,WVISO1_status,condensed_water
33364,CVI_status,condensed_water
33364,WVISO1_status,condensed_water
33365,CVI_status,condensed_water
33365,WVISO1_status,condensed_water
33366,CVI_status,condensed_water
33366,WVISO1_status,condensed_water
33367,CVI_status,condensed_water
33367,WVISO1_status,condensed_water
33368,CVI_status,condensed_water
33368,WVISO1_status,condensed_water
33369,CVI_status,condensed_water
33369,WVISO1_status,condensed_water
33370,CVI_status,condensed_water
33370,WVISO1_status,condensed_water
33371,CVI_status,condensed_water
33371,WVISO1_status,condensed_water
33372,CVI_status,condensed_water
33372,WVISO1_status,condensed_water
33373,CVI_status,condensed_water
33373,WVISO1_status,condensed_water
33374,CVI_status,condensed_water
33374,WVISO1_status,condensed_water
33375,CVI_status,condensed_water
33375,WVISO1_status,condensed_water
33376,CVI_status,condensed_water
33376,WVISO1_status,condensed_water
33377,CVI_status,condensed_water
33377,WVISO1_status,condensed_water
33378,CVI_status,condensed_water
33378,WVISO1_status,condensed_water
33379,CVI_status,condensed_water
33379,WVISO1_status,condensed_water
33380,CVI_status,condensed_water
33380,WVISO1_status,condensed_water
33381,CVI_status,condensed_water
33381,WVISO1_status,condensed_water
33382,CVI_status,condensed_water
33382,WVISO1_status,condensed_water
33383,CVI_status,condensed_water
33383,WVISO1_status,condensed_water
33384,CVI_status,condensed_water
33384,WVISO1_status,condensed_water
33385,CVI_status,condensed_water
33385,WVISO1_status,condensed_water
33386,CVI_status,condensed_water
33386,WVISO1_status,condensed_water
33387,CVI_status,condensed_water
33387,WVISO1_status,condensed_water
33388,CVI_status,condensed_water
33388,WVISO1_status,condensed_water
33389,CVI_status,condensed_water
33389,WVISO1_status,condensed_water
33390,CVI_status,condensed_water
33390,WVISO1_status,condensed_water
33391,CVI_status,condensed_water
33391,WVISO1_status,condensed_water
33392,CVI_status,condensed_water
33392,WVISO1_status,condensed_water
33393,CVI_status,condensed_water
33393,WVISO1_status,condensed_water
33394,CVI_status,condensed_water
33394,WVISO1_status,condensed_water
33395,CVI_status,condensed_water
33395,WVISO1_status,condensed_water
33396,CVI_status,condensed_water
33396,WVISO1_status,condensed_water
33397,CVI_status,condensed_water
33397,WVISO1_status,condensed_water
33398,CVI_status,condensed_water
33398,WVISO1_status,condensed_water
33399,CVI_status,condensed_water
33399,WVISO1_status,condensed_water
33400,CVI_status,condensed_water
33400,WVISO1_status,condensed_water
33401,CVI_status,condensed_water
33401,WVISO1_status,condensed_water
33402,CVI_status,condensed_water
33402,WVISO1_status,condensed_water
33403,CVI_status,condensed_water
33403,WVISO1_status,condensed_water
33404,CVI_status,condensed_water
33404,WVISO1_status,condensed_water
33405,CVI_status,condensed_water
33405,WVISO1_status,condensed_water
33406,CVI_status,condensed_water
33406,WVISO1_status,condensed_water
33407,CVI_status,condensed_water
33407,WVISO1_status,condensed_water
33408,CVI_status,condensed_water
33408,WVISO1_status,condensed_water
33409,CVI_status,condensed_water
33409,WVISO1_status,condensed_water
33410,CVI_status,condensed_water
33410,WVISO1_status,condensed_water
33411,CVI_status,condensed_water
33411,WVISO1_status,condensed_water
33412,CVI_status,condensed_water
33412,WVISO1_status,condensed_water
33413,CVI_status,condensed_water
33413,WVISO1_status,condensed_water
33414,CVI_status,condensed_water
33414,WVISO1_status,condensed_water
33415,CVI_status,condensed_water
33415,WVISO1_status,condensed_water
33416,CVI_status,condensed_water
33416,WVISO1_status,condensed_water
33417,CVI_status,condensed_water
33417,WVISO1_status,condensed_water
33418,CVI_status,condensed_water
33418,WVISO1_status,condensed_water
33419,CVI_status,condensed_water
33419,WVISO1_status,condensed_water
33420,CVI_status,condensed_water
33420,WVISO1_status,condensed_water
33421,CVI_status,condensed_water
33421,WVISO1_status,condensed_water
33422,CVI_status,condensed_water
33422,WVISO1_status,condensed_water
33423,CVI_status,condensed_water
33423,WVISO1_status,condensed_water
33424,CVI_status,condensed_water
33424,WVISO1_status,condensed_water
33425,CVI_status,condensed_water
33425,WVISO1_status,condensed_water
33426,CVI_status,condensed_water
33426,WVISO1_status,condensed_water
33427,CVI_status,condensed_water
33427,WVISO1_status,condensed_water
33428,CVI_status,condensed_water
33428,WVISO1_status,condensed_water
33429,CVI_status,condensed_water
33429,WVISO1_status,condensed_water
33430,CVI_status,condensed_water
33430,WVISO1_status,condensed_water
33431,CVI_status,condensed_water
33431,WVISO1_status,condensed_water
33432,CVI_status,condensed_water
33432,WVISO1_status,condensed_water
33433,CVI_status,condensed_water
33433,WVISO1_status,condensed_water
33434,CVI_status,condensed_water
33434,WVISO1_status,condensed_water
33435,CVI_status,condensed_water
33435,WVISO1_status,condensed_water
33436,CVI_status,condensed_water
33436,WVISO1_status,condensed_water
33437,CVI_status,condensed_water
33437,WVISO1_status,condensed_water
33438,CVI_status,condensed_water
33438,WVISO1_status,condensed_water
33439,CVI_status,condensed_water
33439,WVISO1_status,condensed_water
33440,CVI_status,condensed_water
33440,WVISO1_status,condensed_water
33441,CVI_status,condensed_water
33441,WVISO1_status,condensed_water
33442,CVI_status,condensed_water
33442,WVISO1_status,condensed_water
33443,CVI_status,condensed_water
33443,WVISO1_status,condensed_water
33444,CVI_status,condensed_water
33444,WVISO1_status,condensed_water
33445,CVI_status,condensed_water
33445,WVISO1_status,condensed_water
33446,CVI_status,condensed_water
33446,WVISO1_status,condensed_water
33447,CVI_status,condensed_water
33447,WVISO1_status,condensed_water
33448,CVI_status,condensed_water
33448,WVISO1_status,condensed_water
33449,CVI_status,condensed_water
33449,WVISO1_status,condensed_water
33450,CVI_status,condensed_water
33450,WVISO1_status,condensed_water
33451,CVI_status,condensed_water
33451,WVISO1_status,condensed_water
33452,CVI_status,condensed_water
33452,WVISO1_status,condensed_water
33453,CVI_status,condensed_water
33453,WVISO1_status,condensed_water
33454,CVI_status,condensed_water
33454,WVISO1_status,condensed_water
33455,CVI_status,condensed_water
33455,WVISO1_status,condensed_water
33456,CVI_status,condensed_water
33456,WVISO1_status,condensed_water
33457,CVI_status,condensed_water
33457,WVISO1_status,condensed_water
33458,CVI_status,condensed_water
33458,WVISO1_status,condensed_water
33459,CVI_status,condensed_water
33459,WVISO1_status,condensed_water
33460,CVI_status,condensed_water
33460,WVISO1_status,condensed_water
33461,CVI_status,condensed_water
33461,WVISO1_status,condensed_water
33462,CVI_status,condensed_water
33462,WVISO1_status,condensed_water
33463,CVI_status,condensed_water
33463,WVISO1_status,condensed_water
33464,CVI_status,condensed_water
33464,WVISO1_status,condensed_water
33465,CVI_status,condensed_water
33465,WVISO1_status,condensed_water
33466,CVI_status,condensed_water
33466,WVISO1_status,condensed_water
33467,CVI_status,condensed_water
33467,WVISO1_status,condensed_water
33468,CVI_status,condensed_water
33468,WVISO1_status,condensed_water
33469,CVI_status,condensed_water
33469,WVISO1_status,condensed_water
33470,CVI_status,condensed_water
33470,WVISO1_status,condensed_water
33471,CVI_status,condensed_water
33471,WVISO1_status,condensed_water
33472,CVI_status,condensed_water
33472,WVISO1_status,condensed_water
33473,CVI_status,condensed_water
33473,WVISO1_status,condensed_water
33474,CVI_status,condensed_water
33474,WVISO1_status,condensed_water
33475,CVI_status,condensed_water
33475,WVISO1_status,condensed_water
33476,CVI_status,condensed_water
33476,WVISO1_status,condensed_water
33477,CVI_status,condensed_water
33477,WVISO1_status,condensed_water
33478,CVI_status,condensed_water
33478,WVISO1_status,condensed_water
33479,CVI_status,condensed_water
33479,WVISO1_status,condensed_water
33480,CVI_status,condensed_water
33480,WVISO1_status,condensed_water
33481,CVI_status,condensed_water
33481,WVISO1_status,condensed_water
33482,CVI_status,condensed_water
33482,WVISO1_status,condensed_water
33483,CVI_status,condensed_water
33483,WVISO1_status,condensed_water
33484,CVI_status,condensed_water
33484,WVISO1_status,condensed_water
33485,CVI_status,condensed_water
33485,WVISO1_status,condensed_water
33486,CVI_status,condensed_water
33486,WVISO1_status,condensed_water
33487,CVI_status,condensed_water
33487,WVISO1_status,condensed_water
33488,CVI_status,condensed_water
33488,WVISO1_status,condensed_water
33489,CVI_status,condensed_water
33489,WVISO1_status,condensed_water
33490,CVI_status,condensed_water
33490,WVISO1_status,condensed_water
33491,CVI_status,condensed_water
33491,WVISO1_status,condensed_water
33492,CVI_status,condensed_water
33492,WVISO1_status,condensed_water
33493,CVI_status,condensed_water
33493,WVISO1_status,condensed_water
33494,CVI_status,condensed_water
33494,WVISO1_status,condensed_water
33495,CVI_status,condensed_water
33495,WVISO1_status,condensed_water
33496,CVI_status,condensed_water
33496,WVISO1_status,condensed_water
33497,CVI_status,condensed_water
33497,WVISO1_status,condensed_water
33498,CVI_status,condensed_water
33498,WVISO1_status,condensed_water
33499,CVI_status,condensed_water
33499,WVISO1_status,condensed_water
33500,CVI_status,condensed_water
33500,WVISO1_status,condensed_water
33501,CVI_status,condensed_water
33501,WVISO1_status,condensed_water
33502,CVI_status,condensed_water
33502,WVISO1_status,condensed_water
33503,CVI_status,condensed_water
33503,WVISO1_status,condensed_water
33504,CVI_status,condensed_water
33504,WVISO1_status,condensed_water
33505,CVI_status,condensed_water
33505,WVISO1_status,condensed_water
33506,CVI_status,condensed_water
33506,WVISO1_status,condensed_water
33507,CVI_status,condensed_water
33507,WVISO1_status,condensed_water
33508,CVI_status,condensed_water
33508,WVISO1_status,condensed_water
33509,CVI_status,condensed_water
33509,WVISO1_status,condensed_water
33510,CVI_status,condensed_water
33510,WVISO1_status,condensed_water
33511,CVI_status,condensed_water
33511,WVISO1_status,condensed_water
33512,CVI_status,condensed_water
33512,WVISO1_status,condensed_water
33513,CVI_status,condensed_water
33513,WVISO1_status,condensed_water
33514,CVI_status,condensed_water
33514,WVISO1_status,condensed_water
33515,CVI_status,condensed_water
33515,WVISO1_status,condensed_water
33516,CVI_status,condensed_water
33516,WVISO1_status,condensed_water
33517,CVI_status,condensed_water
33517,WVISO1_status,condensed_water
33518,CVI_status,condensed_water
33518,WVISO1_status,condensed_water
33519,CVI_status,condensed_water
33519,WVISO1_status,condensed_water
33520,CVI_status,condensed_water
33520,WVISO1_status,condensed_water
33521,CVI_status,condensed_water
33521,WVISO1_status,condensed_water
33522,CVI_status,condensed_water
33522,WVISO1_status,condensed_water
33523,CVI_status,condensed_water
33523,WVISO1_status,condensed_water
33524,CVI_status,condensed_water
33524,WVISO1_status,condensed_water
33525,CVI_status,condensed_water
33525,WVISO1_status,condensed_water
33526,CVI_status,condensed_water
33526,WVISO1_status,condensed_water
33527,CVI_status,condensed_water
33527,WVISO1_status,condensed_water
33528,CVI_status,condensed_water
33528,WVISO1_status,condensed_water
33529,CVI_status,condensed_water
33529,WVISO1_status,condensed_water
33530,CVI_status,condensed_water
33530,WVISO1_status,condensed_water
33531,CVI_status,condensed_water
33531,WVISO1_status,condensed_water
33532,CVI_status,condensed_water
33532,WVISO1_status,condensed_water
33533,CVI_status,condensed_water
33533,WVISO1_status,condensed_water
33534,CVI_status,condensed_water
33534,WVISO1_status,condensed_water
33535,CVI_status,condensed_water
33535,WVISO1_status,condensed_water
33536,CVI_status,condensed_water
33536,WVISO1_status,condensed_water
33537,CVI_status,condensed_water
33537,WVISO1_status,condensed_water
33538,CVI_status,condensed_water
33538,WVISO1_status,condensed_water
33539,CVI_status,condensed_water
33539,WVISO1_status,condensed_water
33540,CVI_status,condensed_water
33540,WVISO1_status,condensed_water
33541,CVI_status,condensed_water
33541,WVISO1_status,condensed_water
33542,CVI_status,condensed_water
33542,WVISO1_status,condensed_water
33543,CVI_status,condensed_water
33543,WVISO1_status,condensed_water
33544,CVI_status,condensed_water
33544,WVISO1_status,condensed_water
33545,CVI_status,condensed_water
33545,WVISO1_status,condensed_water
33546,CVI_status,condensed_water
33546,WVISO1_status,condensed_water
33547,CVI_status,condensed_water
33547,WVISO1_status,condensed_water
33548,CVI_status,condensed_water
33548,WVISO1_status,condensed_water
33549,CVI_status,condensed_water
33549,WVISO1_status,condensed_water
33550,CVI_status,condensed_water
33550,WVISO1_status,condensed_water
33551,CVI_status,condensed_water
33551,WVISO1_status,condensed_water
33552,CVI_status,condensed_water
33552,WVISO1_status,condensed_water
33553,CVI_status,condensed_water
33553,WVISO1_status,condensed_water
33554,CVI_status,condensed_water
33554,WVISO1_status,condensed_water
33555,CVI_status,condensed_water
33555,WVISO1_status,condensed_water
33556,CVI_status,condensed_water
33556,WVISO1_status,condensed_water
33557,CVI_status,condensed_water
33557,WVISO1_status,condensed_water
33558,CVI_status,condensed_water
33558,WVISO1_status,condensed_water
33559,CVI_status,condensed_water
33559,WVISO1_status,condensed_water
33560,CVI_status,condensed_water
33560,WVISO1_status,condensed_water
33561,CVI_status,condensed_water
33561,WVISO1_status,condensed_water
33562,CVI_status,condensed_water
33562,WVISO1_status,condensed_water
33563,CVI_status,condensed_water
33563,WVISO1_status,condensed_water
33564,CVI_status,condensed_water
33564,WVISO1_status,condensed_water
33565,CVI_status,condensed_water
33565,WVISO1_status,condensed_water
33566,CVI_status,condensed_water
33566,WVISO1_status,condensed_water
33567,CVI_status,condensed_water
33567,WVISO1_status,condensed_water
33568,CVI_status,condensed_water
33568,WVISO1_status,condensed_water
33569,CVI_status,condensed_water
33569,WVISO1_status,condensed_water
33570,CVI_status,condensed_water
33570,WVISO1_status,condensed_water
33571,CVI_status,condensed_water
33571,WVISO1_status,condensed_water
33572,CVI_status,condensed_water
33572,WVISO1_status,condensed_water
33573,CVI_status,condensed_water
33573,WVISO1_status,condensed_water
33574,CVI_status,condensed_water
33574,WVISO1_status,condensed_water
33575,CVI_status,condensed_water
33575,WVISO1_status,condensed_water
33576,CVI_status,condensed_water
33576,WVISO1_status,condensed_water
33577,CVI_status,condensed_water
33577,WVISO1_status,condensed_water
33578,CVI_status,condensed_water
33578,WVISO1_status,condensed_water
33579,CVI_status,condensed_water
33579,WVISO1_status,condensed_water
33580,CVI_status,condensed_water
33580,WVISO1_status,condensed_water
33581,CVI_status,condensed_water
33581,WVISO1_status,condensed_water
33582,CVI_status,condensed_water
33582,WVISO1_status,condensed_water
33583,CVI_status,condensed_water
33583,WVISO1_status,condensed_water
33584,CVI_status,condensed_water
33584,WVISO1_status,condensed_water
33585,CVI_status,condensed_water
33585,WVISO1_status,condensed_water
33586,CVI_status,condensed_water
33586,WVISO1_status,condensed_water
33587,CVI_status,condensed_water
33587,WVISO1_status,condensed_water
33588,CVI_status,condensed_water
33588,WVISO1_status,condensed_water
33589,CVI_status,condensed_water
33589,WVISO1_status,condensed_water
33590,CVI_status,condensed_water
33590,WVISO1_status,condensed_water
33591,CVI_status,condensed_water
33591,WVISO1_status,condensed_water
33592,CVI_status,condensed_water
33592,WVISO1_status,condensed_water
33593,CVI_status,condensed_water
33593,WVISO1_status,condensed_water
33594,CVI_status,condensed_water
33594,WVISO1_status,condensed_water
33595,CVI_status,condensed_water
33595,WVISO1_status,condensed_water
33596,CVI_status,condensed_water
33596,WVISO1_status,condensed_water
33597,CVI_status,condensed_water
33597,WVISO1_status,condensed_water
33598,CVI_status,condensed_water
33598,WVISO1_status,condensed_water
33599,CVI_status,condensed_water
33599,WVISO1_status,condensed_water
33600,CVI_status,condensed_water
33600,WVISO1_status,condensed_water
33601,CVI_status,condensed_water
33601,WVISO1_status,condensed_water
33602,CVI_status,condensed_water
33602,WVISO1_status,condensed_water
33603,CVI_status,condensed_water
33603,WVISO1_status,condensed_water
33604,CVI_status,condensed_water
33604,WVISO1_status,condensed_water
33605,CVI_status,condensed_water
33605,WVISO1_status,condensed_water
33606,CVI_status,condensed_water
33606,WVISO1_status,condensed_water
33607,CVI_status,condensed_water
33607,WVISO1_status,condensed_water
33608,CVI_status,condensed_water
33608,WVISO1_status,condensed_water
33609,CVI_status,condensed_water
33609,WVISO1_status,condensed_water
33610,CVI_status,condensed_water
33610,WVISO1_status,condensed_water
33611,CVI_status,condensed_water
33611,WVISO1_status,condensed_water
33612,CVI_status,condensed_water
33612,WVISO1_status,condensed_water
33613,CVI_status,condensed_water
33613,WVISO1_status,condensed_water
33614,CVI_status,condensed_water
33614,WVISO1_status,condensed_water
33615,CVI_status,condensed_water
33615,WVISO1_status,condensed_water
33616,CVI_status,condensed_water
33616,WVISO1_status,condensed_water
33617,CVI_status,condensed_water
33617,WVISO1_status,condensed_water
33618,CVI_status,condensed_water
33618,WVISO1_status,condensed_water
33619,CVI_status,condensed_water
33619,WVISO1_status,condensed_water
33620,CVI_status,condensed_water
33620,WVISO1_status,condensed_water
33621,CVI_status,condensed_water
33621,WVISO1_status,condensed_water
33622,CVI_status,condensed_water
33622,WVISO1_status,condensed_water
33623,CVI_status,condensed_water
33623,WVISO1_status,condensed_water
33624,CVI_status,condensed_water
33624,WVISO1_status,condensed_water
33625,CVI_status,condensed_water
33625,WVISO1_status,condensed_water
33626,CVI_status,condensed_water
33626,WVISO1_status,condensed_water
33627,CVI_status,condensed_water
33627,WVISO1_status,condensed_water
33628,CVI_status,condensed_water
33628,WVISO1_status,condensed_water
33629,CVI_status,condensed_water
33629,WVISO1_status,condensed_water
33630,CVI_status,condensed_water
33630,WVISO1_status,condensed_water
33631,CVI_status,condensed_water
33631,WVISO1_status,condensed_water
33632,CVI_status,condensed_water
33632,WVISO1_status,condensed_water
33633,CVI_status,condensed_water
33633,WVISO1_status,condensed_water
33634,CVI_status,condensed_water
33634,WVISO1_status,condensed_water
33635,CVI_status,condensed_water
33635,WVISO1_status,condensed_water
33636,CVI_status,condensed_water
33636,WVISO1_status,condensed_water
33637,CVI_status,condensed_water
33637,WVISO1_status,condensed_water
33638,CVI_status,condensed_water
33638,WVISO1_status,condensed_water
33639,CVI_status,condensed_water
33639,WVISO1_status,condensed_water
33640,CVI_status,condensed_water
33640,WVISO1_status,condensed_water
33641,CVI_status,condensed_water
33641,WVISO1_status,condensed_water
33642,CVI_status,condensed_water
33642,WVISO1_status,condensed_water
33643,CVI_status,condensed_water
33643,WVISO1_status,condensed_water
33644,CVI_status,condensed_water
33644,WVISO1_status,condensed_water
33645,CVI_status,condensed_water
33645,WVISO1_status,condensed_water
33646,CVI_status,condensed_water
33646,WVISO1_status,condensed_water
33647,CVI_status,condensed_water
33647,WVISO1_status,condensed_water
33648,CVI_status,condensed_water
33648,WVISO1_status,condensed_water
33649,CVI_status,condensed_water
33649,WVISO1_status,condensed_water
33650,CVI_status,condensed_water
33650,WVISO1_status,condensed_water
33651,CVI_status,condensed_water
33651,WVISO1_status,condensed_water
33652,CVI_status,condensed_water
33652,WVISO1_status,condensed_water
33653,CVI_status,condensed_water
33653,WVISO1_status,condensed_water
33654,CVI_status,condensed_water
33654,WVISO1_status,condensed_water
33655,CVI_status,condensed_water
33655,WVISO1_status,condensed_water
33656,CVI_status,condensed_water
33656,WVISO1_status,condensed_water
33657,CVI_status,condensed_water
33657,WVISO1_status,condensed_water
33658,CVI_status,condensed_water
33658,WVISO1_status,condensed_water
33659,CVI_status,condensed_water
33659,WVISO1_status,condensed_water
33660,CVI_status,condensed_water
33660,WVISO1_status,condensed_water
33661,CVI_status,condensed_water
33661,WVISO1_status,condensed_water
33662,CVI_status,condensed_water
33662,WVISO1_status,condensed_water
33663,CVI_status,condensed_water
33663,WVISO1_status,condensed_water
33664,CVI_status,condensed_water
33664,WVISO1_status,condensed_water
33665,CVI_status,condensed_water
33665,WVISO1_status,condensed_water
33666,CVI_status,condensed_water
33666,WVISO1_status,condensed_water
33667,CVI_status,condensed_water
33667,WVISO1_status,condensed_water
33668,CVI_status,condensed_water
33668,WVISO1_status,condensed_water
33669,CVI_status,condensed_water
33669,WVISO1_status,condensed_water
33670,CVI_status,condensed_water
33670,WVISO1_status,condensed_water
33671,CVI_status,condensed_water
33671,WVISO1_status,condensed_water
33672,CVI_status,condensed_water
33672,WVISO1_status,condensed_water
33673,CVI_status,condensed_water
33673,WVISO1_status,condensed_water
33674,CVI_status,condensed_water
33674,WVISO1_status,condensed_water
33675,CVI_status,condensed_water
33675,WVISO1_status,condensed_water
33676,CVI_status,condensed_water
33676,WVISO1_status,condensed_water
33677,CVI_status,condensed_water
33677,WVISO1_status,condensed_water
33678,CVI_status,condensed_water
33678,WVISO1_status,condensed_water
33679,CVI_status,condensed_water
33679,WVISO1_status,condensed_water
33680,CVI_status,condensed_water
33680,WVISO1_status,condensed_water
33681,CVI_status,condensed_water
33681,WVISO1_status,condensed_water
33682,CVI_status,condensed_water
33682,WVISO1_status,condensed_water
33683,CVI_status,condensed_water
33683,WVISO1_status,condensed_water
33684,CVI_status,condensed_water
33684,WVISO1_status,condensed_water
33685,CVI_status,condensed_water
33685,WVISO1_status,condensed_water
33686,CVI_status,condensed_water
33686,WVISO1_status,condensed_water
33687,CVI_status,condensed_water
33687,WVISO1_status,condensed_water
33688,CVI_status,condensed_water
33688,WVISO1_status,condensed_water
33689,CVI_status,condensed_water
33689,WVISO1_status,condensed_water
33690,CVI_status,condensed_water
33690,WVISO1_status,condensed_water
33691,CVI_status,condensed_water
33691,WVISO1_status,condensed_water
33692,CVI_status,condensed_water
33692,WVISO1_status,condensed_water
33693,CVI_status,condensed_water
33693,WVISO1_status,condensed_water
33694,CVI_status,condensed_water
33694,WVISO1_status,condensed_water
33695,CVI_status,condensed_water
33695,WVISO1_status,condensed_water
33696,CVI_status,condensed_water
33696,WVISO1_status,condensed_water
33697,CVI_status,condensed_water
33697,WVISO1_status,condensed_water
33698,CVI_status,condensed_water
33698,WVISO1_status,condensed_water
33699,CVI_status,condensed_water
33699,WVISO1_status,condensed_water
33700,CVI_status,condensed_water
33700,WVISO1_status,condensed_water
33701,CVI_status,condensed_water
33701,WVISO1_status,condensed_water
33702,CVI_status,condensed_water
33702,WVISO1_status,condensed_water
33703,CVI_status,condensed_water
33703,WVISO1_status,condensed_water
33704,CVI_status,condensed_water
33704,WVISO1_status,condensed_water
33705,CVI_status,condensed_water
33705,WVISO1_status,condensed_water
33706,CVI_status,condensed_water
33706,WVISO1_status,condensed_water
33707,CVI_status,condensed_water
33707,WVISO1_status,condensed_water
33708,CVI_status,condensed_water
33708,WVISO1_status,condensed_water
33709,CVI_status,condensed_water
33709,WVISO1_status,condensed_water
33710,CVI_status,condensed_water
33710,WVISO1_status,condensed_water
33711,CVI_status,condensed_water
33711,WVISO1_status,condensed_water
33712,CVI_status,condensed_water
33712,WVISO1_status,condensed_water
33713,CVI_status,condensed_water
33713,WVISO1_status,condensed_water
33714,CVI_status,condensed_water
33714,WVISO1_status,condensed_water
33715,CVI_status,condensed_water
33715,WVISO1_status,condensed_water
33716,CVI_status,condensed_water
33716,WVISO1_status,condensed_water
33717,CVI_status,condensed_water
33717,WVISO1_status,condensed_water
33718,CVI_status,condensed_water
33718,WVISO1_status,condensed_water
33719,CVI_status,condensed_water
33719,WVISO1_status,condensed_water
33720,CVI_status,condensed_water
33720,WVISO1_status,condensed_water
33721,CVI_status,condensed_water
33721,WVISO1_status,condensed_water
33722,CVI_status,condensed_water
33722,WVISO1_status,condensed_water
33723,CVI_status,condensed_water
33723,WVISO1_status,condensed_water
33724,CVI_status,condensed_water
33724,WVISO1_status,condensed_water
33725,CVI_status,condensed_water
33725,WVISO1_status,condensed_water
33726,CVI_status,condensed_water
33726,WVISO1_status,condensed_water
33727,CVI_status,condensed_water
33727,WVISO1_status,condensed_water
33728,CVI_status,condensed_water
33728,WVISO1_status,condensed_water
33729,CVI_status,condensed_water
33729,WVISO1_status,condensed_water
33730,CVI_status,condensed_water
33730,WVISO1_status,condensed_water
33731,CVI_status,condensed_water
33731,WVISO1_status,condensed_water
33732,CVI_status,condensed_water
33732,WVISO1_status,condensed_water
33733,CVI_status,condensed_water
33733,WVISO1_status,condensed_water
33734,CVI_status,condensed_water
33734,WVISO1_status,condensed_water
33735,CVI_status,condensed_water
33735,WVISO1_status,condensed_water
33736,CVI_status,condensed_water
33736,WVISO1_status,condensed_water
33737,CVI_status,condensed_water
33737,WVISO1_status,condensed_water
33738,CVI_status,condensed_water
33738,WVISO1_status,condensed_water
33739,CVI_status,condensed_water
33739,WVISO1_status,condensed_water
33740,CVI_status,condensed_water
33740,WVISO1_status,condensed_water
33741,CVI_status,condensed_water
33741,WVISO1_status,condensed_water
33742,CVI_status,condensed_water
33742,WVISO1_status,condensed_water
33743,CVI_status,condensed_water
33743,WVISO1_status,condensed_water
33744,CVI_status,condensed_water
33744,WVISO1_status,condensed_water
33745,CVI_status,condensed_water
33745,WVISO1_status,condensed_water
33746,CVI_status,condensed_water
33746,WVISO1_status,condensed_water
33747,CVI_status,condensed_water
33747,WVISO1_status,condensed_water
33748,CVI_status,condensed_water
33748,WVISO1_status,condensed_water
33749,CVI_status,condensed_water
33749,WVISO1_status,condensed_water
33750,CVI_status,condensed_water
33750,WVISO1_status,condensed_water
33751,CVI_status,condensed_water
33751,WVISO1_status,condensed_water
33752,CVI_status,condensed_water
33752,WVISO1_status,condensed_water
33753,CVI_status,condensed_water
33753,WVISO1_status,condensed_water
33754,CVI_status,condensed_water
33754,WVISO1_status,condensed_water
33755,CVI_status,condensed_water
33755,WVISO1_status,condensed_water
33756,CVI_status,condensed_water
33756,WVISO1_status,condensed_water
33757,CVI_status,condensed_water
33757,WVISO1_status,condensed_water
33758,CVI_status,condensed_water
33758,WVISO1_status,condensed_water
33759,CVI_status,condensed_water
33759,WVISO1_status,condensed_water
33760,CVI_status,condensed_water
33760,WVISO1_status,condensed_water
33761,CVI_status,condensed_water
33761,WVISO1_status,condensed_water
33762,CVI_status,condensed_water
33762,WVISO1_status,condensed_water
33763,CVI_status,condensed_water
33763,WVISO1_status,condensed_water
33764,CVI_status,condensed_water
33764,WVISO1_status,condensed_water
33765,CVI_status,condensed_water
33765,WVISO1_status,condensed_water
33766,CVI_status,condensed_water
33766,WVISO1_status,condensed_water
33767,CVI_status,condensed_water
33767,WVISO1_status,condensed_water
33768,CVI_status,condensed_water
33768,WVISO1_status,condensed_water
33769,CVI_status,condensed_water
33769,WVISO1_status,condensed_water
33770,CVI_status,condensed_water
33770,WVISO1_status,condensed_water
33771,CVI_status,condensed_water
33771,WVISO1_status,condensed_water
33772,CVI_status,condensed_water
33772,WVISO1_status,condensed_water
33773,CVI_status,condensed_water
33773,WVISO1_status,condensed_water
33774,CVI_status,condensed_water
33774,WVISO1_status,condensed_water
33775,CVI_status,condensed_water
33775,WVISO1_status,condensed_water
33776,CVI_status,condensed_water
33776,WVISO1_status,condensed_water
33777,CVI_status,condensed_water
33777,WVISO1_status,condensed_water
33778,CVI_status,condensed_water
33778,WVISO1_status,condensed_water
33779,CVI_status,condensed_water
33779,WVISO1_status,condensed_water
33780,CVI_status,condensed_water
33780,WVISO1_status,condensed_water
33781,CVI_status,condensed_water
33781,WVISO1_status,condensed_water
33782,CVI_status,condensed_water
33782,WVISO1_status,condensed_water
33783,CVI_status,condensed_water
33783,WVISO1_status,condensed_water
33784,CVI_status,condensed_water
33784,WVISO1_status,condensed_water
33785,CVI_status,condensed_water
33785,WVISO1_status,condensed_water
33786,CVI_status,condensed_water
33786,WVISO1_status,condensed_water
33787,CVI_status,condensed_water
33787,WVISO1_status,condensed_water
33788,CVI_status,condensed_water
33788,WVISO1_status,condensed_water
33789,CVI_status,condensed_water
33789,WVISO1_status,condensed_water
33790,CVI_status,condensed_water
33790,WVISO1_status,condensed_water
33791,CVI_status,condensed_water
33791,WVISO1_status,condensed_water
